tweet_id	tweet_text	class_label
902891969524969472	I just donated. #episcopalrelief #Harvey #HarveyRelief #ERD	rescue_volunteering_or_donation_effort
902616942032420864	A look at flooding in La Grange from KVUEs DroneVUE. Background: HurricaneHarvey	other_relevant_information
903057823461933056	A lot of people have asked how they can help. This campaign will help Rice staff &amp; students, as well as the City of Houston! #CUSAcares	rescue_volunteering_or_donation_effort
902662284631314436	Gentrification literally kills. Good god.	sympathy_and_support
902843289740742656	#HARVEY: Officials say at least 18 people have died because of the storm.	injured_or_dead_people
903059310149808128	#Ferrari consumed by Hurricane Harvey flood water 😭😭	infrastructure_and_utility_damage
903417570094669825	At least 136,000 structures were destroyed by #Harvey in Harris County, officials just said. @NWSHouston #HoustonFlood	infrastructure_and_utility_damage
903722012912357377	Prius for sale. 2006 100k miles hail damage. Fuel tank of gas 55MPG. Asking price $200,000 #fuelshortage #Harvey #kingoftheroad	infrastructure_and_utility_damage
903494383151964160	Rescuers Seek Anyone, Alive Or Dead, Left In Harvey’s Floodwaters	rescue_volunteering_or_donation_effort
903745338556776448	. #FPL: #St.Lucie #nuclear power plant would weather a flooding storm like #Harvey #TCWeather  via @tcpalm	other_relevant_information
901667745128951808	Tornado warnings got him like ⚠️⚠️⚠️	caution_and_advice
902889332968751104	Port Arthur, Texas Becomes Twitter Trend As People Beg To Be Rescued From Homes During Hurricane A city in Texas	rescue_volunteering_or_donation_effort
902901229378052100	Practice what you preach. #WednesdayWisdom #joelolsteen #Harvey #Houston #Shelter #hurricane #flooding	other_relevant_information
903747506890194944	Resources for Hurricane Harvey | @ASCO - Just updated for providers and patients.	rescue_volunteering_or_donation_effort
903619138710581248	Wireless, cable providers assess the damage of #Harvey	infrastructure_and_utility_damage
903645650088275969	Happy Friday!! Its football time again in America but dont forget those that are still suffering. Please help #Harvey text 90999	requests_or_urgent_needs
902645524175695881	Librarians! Please consider donating to the Texas Library Association to help our friends in need. #HurricaneHarvey	rescue_volunteering_or_donation_effort
903646904080375809	Students are packing hygiene kits for those effected by #HurricaneHarvey &amp; flooding today at @CleantheWorld.	rescue_volunteering_or_donation_effort
901767350185320448	Emergency officials are advising Houstonians trapped in floodwaters in their homes to head to the top of their roofs, not the attic #Harvey	caution_and_advice
901800713881309184	#MDFR FL-TF1 Urban Search and Rescue Team is being deployed tonight to assist with rescue efforts in areas affected by #HurricaneHarvey	rescue_volunteering_or_donation_effort
901792150924484609	@pastorpaul13 We have a short list of damage reports now.  More as they are confirmed.	infrastructure_and_utility_damage
902637283848925184	PLEASE purchase #RescueRoll starting from today - Labor Day! #Mikunisushi will donate 100% of the sales to victims of #HurricaneHarvey! 🙏🏻	rescue_volunteering_or_donation_effort
901713252119265280	Then, again, when Louisiana flooded, Trump was there. Hillary abandoned LA &amp; chose Jimmy Kimmel. #HurricaneHarvey #Category4	other_relevant_information
902642574976065537	#Austin--HELP locals &amp; evacuees from #Harvey - Fill out this form &amp; RT!  @ATXFlood #communitypower #peoplepower	displaced_people_and_evacuations
902634447320829953	HERE ARE LEGIT FUNDRAISERS! DONATE HERE: DO NOT GO RED CROSS!!	rescue_volunteering_or_donation_effort
902847806221815808	🐾Harveys Heros🐾 These folks are the spirit of all that is righteous and best in the Human condition. #👣🐾🐾 #ALF	sympathy_and_support
903046903969046529	And India, Nepal, &amp; Bangladesh are experiencing floods. But lets deny climate science, shall we?	other_relevant_information
903630876759781378	Damage by #Harvey was almost entirely manmade [&amp;] fingerprinted by neglect, corruption &amp; denial—Water [can] destroy US city @RollingStone	infrastructure_and_utility_damage
901796352291692544	RT @orlandosentinel: Coastal town of Rockport in shambles, 1 dead after Harvey makes landfall	injured_or_dead_people
903725838142775296	.@USDANutrition moving fast so people affected by #Harvey have food. @POTUS order: help people 1st, paperwork later.	requests_or_urgent_needs
903754026478690304	Oh shit. And more expectedprobably 8 more fires and/or explosions.	other_relevant_information
902847745316315137	Please give to the @LCCharities #HurricaneHarvey Disaster Relief Fund by visiting  #HarveyRelief #hurricaneharvey2017	rescue_volunteering_or_donation_effort
901859931355262976	I just donated to the Red Cross for Hurricane Harvey. Will you?	rescue_volunteering_or_donation_effort
901713017058074626	RT @callergabe: Destroyed homes in Port Aransas, Texas #HurricaneHarvey #Harvey #HarveyStorm #stxwx #Texas	infrastructure_and_utility_damage
903047365145317378	Tomorrow were delivering 2,500 emergency meals to #MealsonWheels partners in SE TX affected by #HurricaneHarvey #ThankYou	rescue_volunteering_or_donation_effort
902753260104282113	North Texas Food Bank @ntfb The greatest need is for financial contributions. Please make a gift at  #harvey	rescue_volunteering_or_donation_effort
902702085128544260	@snietomunoz How do I adopt a pet displaced by Hurricane Harvey?	displaced_people_and_evacuations
902652906893074432	Keep that beard long brotha @TheRock !! And great job donating your funds to support the hurricane Harvey victims, your a true hero!	rescue_volunteering_or_donation_effort
903366284372520961	Our Houston neighbors taking shelter in north Texas can enjoy some of the culture free of charge. Stop by the @MeadowsMuseum. See you there!	other_relevant_information
902697339860770816	Our prayers are with the family of the officer who drowned and all of the victims of #Harvey.	sympathy_and_support
901347258456821760	Category 4 Hurricane Harvey Brings Devastating Damage as it Slams Into Texas	infrastructure_and_utility_damage
903746795028795392	Read this! @Ford stepping up in big way to help Ford owners who suffered vehicle damage in #HurricaneHarvey	infrastructure_and_utility_damage
902856055499223040	Really agree, especially with the 1000 deaths in South Asia from their epic rains &amp; floods	injured_or_dead_people
901780480902787072	RT @NWSWPC: Life-threatening flooding to continue for southeast Texas in association with Tropical Storm Harvey	caution_and_advice
903048427164065792	If you need emergency MAINTENANCE meds, visit CVS at NRG Convention Center - #houston #HurricaneHarvey #harveySOS #houstonflood	requests_or_urgent_needs
903741962586640384	Tonight on @NewsHour, @milesobrien and Port Arthurs Police Chief discuss #HurricaneHarvey flooding, assess local damage and talk casualties	infrastructure_and_utility_damage
901822546487767041	RT @BreakingNNow: #BREAKING: The Mayor of Houston is strongly encouraging people to stay in homes, If possible. #Harvey #HoustonFloods #Te	caution_and_advice
902901606412414982	From DOTD and LSP: I-10 Westbound near the TX state line is closed due to flooding. Travel in SE TX strongly discouraged. #harvey #alert	other_relevant_information
902644753216491520	Gulf Coast Texas: heres a crowdsourced list of #Harvey shelter locations/availability, supply needs, and volunteer needs. #HoustonStrong	rescue_volunteering_or_donation_effort
902648084970311683	SC #HTX Organizer @HighTechAztec on @democracynow about #Harveys potential catastrophic damage in fossil fuel city.	infrastructure_and_utility_damage
902839523649957888	#Morningjoe 18 people have DIED due to #Harvey. Nutcase-in-Chief has said NOTHING. #NotMyPresident #NeverMyPresident #NeverMoreSure	injured_or_dead_people
903742528314331136	Wow! Were so grateful for the growing number of attorney, law student &amp; paralegal volunteers. Thank you!  #Harvey	rescue_volunteering_or_donation_effort
903744032769286144	D261 is in Louisiana headed to Texas for hurricane Harvey relief	rescue_volunteering_or_donation_effort
903409092147818497	Donating to #Harvey relief efforts? Check out these tips on avoiding fraudulent charitable contribution schemes:	rescue_volunteering_or_donation_effort
902676242469535745	While we arent live and raising money right now you could give those in Texas help during this hard time! ~A	rescue_volunteering_or_donation_effort
902631237285806081	My uncles housesurveying the current damage from Hurricane Harvey. This is Elm Grove Texas @	infrastructure_and_utility_damage
903756063329136642	Take a look at this grouping of douchbags.	other_relevant_information
903056609760485377	wonderful thread about why the Red Cross sucks ass	not_humanitarian
901455498746228736	Do you have #HurricaneHarvey damage photos to share? Wed love to publish &amp; share in a story. Email to: jheft@alm.com #insurance #Harvey	infrastructure_and_utility_damage
902854623362469888	Hats off to CNN, MSNBC &amp; all covering the victims of Hurricane Harvey. Youre making it real &amp; inspiring donations.	rescue_volunteering_or_donation_effort
902635169659711488	Items need for evacuees.  #HurricaneHarvey #Austin	displaced_people_and_evacuations
903456996652810241	For the love of God, please do not #politicize #Harvey. Everyone has been affected. You are either helping or hurting. #Texas #Louisiana	not_humanitarian
902699511486836736	#LITechNews: FEMA expecting ‘large scale’ damage as Hurricane Harvey slams into Texas coast #Hurricane	infrastructure_and_utility_damage
903602236281978881	@realdonaldTrump Didnt Meet ONE #HurricaneHarvey Victim &amp; did NOT express sympathy for dead, dying, displaced  @GOP	not_humanitarian
903745622905196544	Wanna help donate to those who need help because of #HurricaneHarvey? Check out these LOCAL HOUSTON charities!	rescue_volunteering_or_donation_effort
903357842433990657	BRIEF-Regency Centers reports minimal damage from Hurricane Harvey	infrastructure_and_utility_damage
902606877615370240	HH-60G Pavehawks take off from Moody AFB to support #HurricaneHarvey rescue operations. #alwaysready	rescue_volunteering_or_donation_effort
903744586077675520	McCaul Views Damage Caused by Hurricane Harvey &amp; Pledges Assistance:	infrastructure_and_utility_damage
903609811153158144	Check out Monica Browns fundraiser for those recovering from Hurricane Harvey.	rescue_volunteering_or_donation_effort
903682956761411584	#Foodie Tip: Chilling Timelapse Video of Houston Flooding - Hurricane Harvey was the first major storm of the 2	other_relevant_information
903436544626843648	The area has been under tornado watches all day as whats left of #Harvey heads northeast.	other_relevant_information
902598224778846208	Humble ISD Transportation rescuing families at KHS, just one of its pick up locations #Harvey	rescue_volunteering_or_donation_effort
901650593982406657	#Harveys stall over Texas has led to power outages, heavy flooding that could last for days. Visit  for safety info.	infrastructure_and_utility_damage
