tweet_id	tweet_text	class_label
909528601883791360	Our Jayde Webster distributing supplys to the locals who have had their homes wrecked by hurricane Irma. We have	other_relevant_information
906387765964632064	Brilliant!👇Find the truth here.👇#Irma rumor control. (Pass this along). #Resist #Indivisible #TheResistance🇺🇸✌	other_relevant_information
908172979166687232	Extreme storm surge scours out the land around a collapsed hotel in #Islamorada #Irma	infrastructure_and_utility_damage
907706442991460352	To support those affected by #Irma, we’re continuing to update SOS Alerts and are matching donations up to $1M →	rescue_volunteering_or_donation_effort
907952208485941248	@realDonaldTrump Oh look! A dick bag wants tax cuts for his thug friends, so hes pretending tax cuts would help flood victims. Fucking liar	other_relevant_information
908755835936894976	IRMA: At damaged Gatorama, crocs now mingling with gators	infrastructure_and_utility_damage
908506808377135104	cookie on tsunami is my fav lyric	not_humanitarian
907513476041633792	#HurricaneIrma appeal. £100 - Hot Meals for 10 People for a Day £200 - One Month Family Food Pack £500 - Shelter Materials &amp; Tools.	rescue_volunteering_or_donation_effort
906298935970594816	Hurricane Irma evacuees, #Atlanta welcomes you with discounts and free deals  #HurricaneIrma2017	displaced_people_and_evacuations
908975080419528704	Hats off to #RedCross volunteers responding to recent disasters, including these wonder girls in Georgia:  #Irma	rescue_volunteering_or_donation_effort
907657964970004481	Grateful employees in FL &amp; GA are safe. Were committed to assist if in need. Thankful too for teams leading business continuity efforts.	not_humanitarian
905886015591550976	1/4 Royal Palm Beach and Flamingo Beach resorts sustained damage that is to be expected of a CAT5 hurricane. #Irma	infrastructure_and_utility_damage
908182861240348672	the hurricane relief bundle has already earned $145 since the soft launch! i expect itll take off tomorrow morning.	other_relevant_information
908334727991623681	This is ALL her idea! She asked to hang this in the school. Please come support Kalis Cause for Irma victims during @MsgrFarrellFB game!	sympathy_and_support
907186007921119232	Cruise ships are heading for storm-ravaged islands in the Caribbean to help with #HurricaneIrma rescue efforts	rescue_volunteering_or_donation_effort
907733224163610629	Number of deaths blamed on Hurricane #Irma in Florida climbs to 12:	injured_or_dead_people
906228450507272193	Last night at 3:00am the roads from Jacksonville to Atlanta were bumper to bumper. Glad I already live here.. 🙏 #HurricaneIrma	other_relevant_information
907757933395660800	#TrackingIrma | FEMA: Irma destroyed 25% of houses in Florida Keys, damaged  | YOUR GULF COAST WEATHER AUTHORITY	infrastructure_and_utility_damage
909186640672886784	13 ways you can help those affected by Hurricane Irma	other_relevant_information
908573154146115585	Powerful #earthquake leaves at least 8 dead, 100 injured in India	injured_or_dead_people
908705222360317952	@SLCPubServices hey guys. The flood waters pushed this grate up into the road on 400 W and 400 S. That could cause some damage to cars	infrastructure_and_utility_damage
909480420592553985	#AirPollution #EnvironmentalNews Who delivered — and who didn’t — on Hurricane Irma’s test.	other_relevant_information
907597857523412993	Two rivers across our area could reach minor flood stage after rain from Tropical Storm Irma.	caution_and_advice
907538045297197056	Irma killed 3 people in Georgia and one in South Carolina before being downgraded to a tropical depression	injured_or_dead_people
905647169780162560	Check out this page for updates on our ongoing hurricane and other severe weather response efforts  #Harvey #Irma	rescue_volunteering_or_donation_effort
905513056016400385	Keisha Williams would have turned 33 Saturday. She died in #Harvey flood waters near her Woodforest apt #ABC13	injured_or_dead_people
906220877242609664	Caribbean residents left reeling over Irma’s destruction -	other_relevant_information
908919089061597185	Hurricane Irma has devastated British territories – so why such little aid? The tax haven under the bed..	other_relevant_information
908325377969455109	8 People Die in Florida Nursing Home That Lost Power During Irma -  by RO Water Filter	injured_or_dead_people
908453964458336256	@realDonaldTrump please do not provide disaster aid to property owners who build or rebuild in a known flood zone. Let the free market work.	not_humanitarian
908267821532106752	.@LaurenBlanch12 on Irma’s impact on the Florida Keys: @FEMA estimates about a quarter of the homes there have been absolutely destroyed.”	infrastructure_and_utility_damage
907404867504889861	Verizon customers, we’re extending our data relief offer to continue to help those impacted by #HurricaneIrma.	sympathy_and_support
908359939369836545	Dear friends we need to help Mario and the sanctuary	rescue_volunteering_or_donation_effort
908914720144375808	Pittsburgh-Area Charities Gearing Up To Help Irma Victims	rescue_volunteering_or_donation_effort
908086691327602688	#HurricaneIrma still plagues us. Its floods threaten the I-75 bridge at the Santa Fe. US 27, US 41 bridges closed.	other_relevant_information
906579329584205824	Heres an overview of the damage caused by Hurricane Irma, and what comes next	infrastructure_and_utility_damage
905680393629822976	Whew! What a relief! #Irma wind speeds have finally dropped &lt;185 mph. ὤ4*Only* 180 mph now.ὢB (Can you imagine 180 mph winds? I cant.)	other_relevant_information
907580875205775360	Georgia and South Carolina Report Deaths as Irma heads to Alabama, Mississippi and Tennessee – Newsweek  #blakelively	injured_or_dead_people
907782168637620224	me when irma kills my ex girl who lives in Florida	injured_or_dead_people
906199623995453440	How does a whole state evacuate? You expect 21M people to leave with most gas stations without a drop of gas left? No way it works	displaced_people_and_evacuations
905437546586497024	Minor earthquake strikes #MA	other_relevant_information
906688513017610242	Damage from #HurricaneIrma greatly intensified by climate change, ocean warming, over-population, over-development, ecosystem loss #Irma	infrastructure_and_utility_damage
906936952884252673	Hurricane Irma: Pasco Shelters Lockdown At Noon	displaced_people_and_evacuations
909346533191163904	so sad to see our city so destroyed. :(	infrastructure_and_utility_damage
908894818683817984	Former NFL players, the NFLPA has a trust to help you and your family get back on your feet from Hurricane Irma. Up to $2000 in relief fund.	rescue_volunteering_or_donation_effort
906204507239063552	Hurricane Irma: Fears over dike prompt evacuations south of Lake Okeechobee	displaced_people_and_evacuations
908348869611794433	We do not need anymore damages and negativity. Please leave.	not_humanitarian
907632217005858816	Irma death toll in US climbs to 12 as Florida Keys partially reopen to  via #GoogleNews ✔️#News #Today #USA	injured_or_dead_people
907139387095478272	Irma dominating news. This for me is bigger. 300,000 have fled. So far. Homes burnt. Many killed. #Rohingya	injured_or_dead_people
908710373276225536	Besides a downed foul pole, damage to the stadium was minimal. Our thoughts and prayers are with all affected by Irma.	sympathy_and_support
906928713832566784	NEW Hurricane Irma Eyewall to Move onto Marco island by 1:45PM, Naples Shortly After - NWS Advising to Shelter in Place	other_relevant_information
905527058163531776	Joel Osteen: Millionaire televangelist tells Texas flood victims not to have ‘poor me’ attitude	not_humanitarian
907143674445881344	@ippf is committed to ensuring Sexual and Reproductive Health is not overlooked in the #hurricaneirma2017 relief efforts. #ReproHealth	rescue_volunteering_or_donation_effort
905679841722331137	RT @bulltruthmag: hurrtrackerapp: Mandatory evacuations have been ordered for all of Miami Beach, FL ahead of Hurricane #Irma. Follo	displaced_people_and_evacuations
909215389380435969	#IRMA beat us up, took 3 lives and left damage and no power but we are Americans and #FloridaStrong. We still raised our flag today. #911	infrastructure_and_utility_damage
907937601784565766	RT foxandfriends - President Trump will head to Florida to see #HurricaneIrma damage firsthand before traveling to	infrastructure_and_utility_damage
906183368496250880	FL Gov. Scott urges the more than 1M Floridians under mandatory evacuation orders to evacuate as #Irma approaches.	displaced_people_and_evacuations
906338587381305344	Please RT: In #Florida, call 1-800-955-5504 for #evacuation assistance. Do not wait! Call for help now! #HurricaneIrma #hurricaneirma2017	displaced_people_and_evacuations
908229876339142656	Hurrican Irma: Walt Disney Company makes $2.5m aid donation	rescue_volunteering_or_donation_effort
907995452846604294	@GinaYarboro @LoveOurPotus @chadmom2 @EdKrassen @IRdotnet @realDonaldTrump Btw look who cared about showing up to visit the Louisiana flood victims in 2016.	not_humanitarian
907232522303672320	Rescue efforts begin as #Irma weakens to a tropical storm. Live updates:	rescue_volunteering_or_donation_effort
908835837982466048	Lawrence, MA: Chickering Road at Route 114 - flooded out -DPW requested -Car stuck in flood waters on Halsey Street #mawx	caution_and_advice
908810627103240193	The recovery and relief efforts from Hurricane Irma are still in full swing! The Charleston Animal Society took	other_relevant_information
908706375802474497	I also brought up the subject of them using the rubble to start the wall - too soon? Nah!	not_humanitarian
909472988168380416	Wonderful story about Blaine’s own Kelly Olsen and Hans Bakery stepping up to help those affected by Irma	rescue_volunteering_or_donation_effort
909214202941800448	#HurricaneIrma = plenty of damage &amp; the AC being out for 4 days in 90+ heat was certainly no fun but hey, this @radiohead prize survived!	infrastructure_and_utility_damage
905590108149207040	.@MSU_Football players will go to #Houston during bye for flood relief  #GoGreen #SpartansWill	other_relevant_information
909166263204765698	Keep Brevard Beautiful assists with Hurricane #Irma cleanup	other_relevant_information
