tweet_id	tweet_text	class_label
912021341271842816	@realDonaldTrump #HelpPuertoRico My friends parents say they need fresh water! Please help them!	requests_or_urgent_needs
913801444708450304	Lack of #dialysis post Hurricane Maria contributing to increasing death toll in #PuertoRico. #kidney #crisis	injured_or_dead_people
914615414512062466	Rosie Perez: Blames Hurricane Marias Destruction Of Puerto Rico On Pres. Trump  #maga #deplorables #donaldtrump	not_humanitarian
913879522902024192	.@FlyFrontier and @oskarblues partnering to send 91,200 cans of water to Puerto Rico in aftermath of #HurricaneMaria	rescue_volunteering_or_donation_effort
911953473062785024	It’s been three days since Hurricane Maria destroyed Puerto Rico and Carlos Beltran still hasn’t been able to get	infrastructure_and_utility_damage
910688359965532161	RT @wundernerd8: Please pray for the islands, and please dont forget them after the storm has passed. Theyre gonna need our help.	sympathy_and_support
914840079163473921	RT @Bungie: You can still help our friends at @DirectRelief, who are now active in Puerto Rico.	rescue_volunteering_or_donation_effort
914529615355428865	RT @kimberlydillon: A great alternative to Red Cross BS.	other_relevant_information
912190885667864577	RT @expatina: Trump has his own Katrina now. Please give to help Puerto Rico.	requests_or_urgent_needs
913860261307707393	WATCH: 26 members of the @arkansasguard 188th Civil Engineer Squadron (CES) in St. Croix for #HurricaneMaria relief (from DVIDS) #ARNews	rescue_volunteering_or_donation_effort
911940015483162624	Constant prayers Man If I was a billionaire. Id donate! #PuertoRico #HurricaneMaria	sympathy_and_support
913105678272798721	@realDonaldTrump Send military to distribute diesel, water and food in PR now. #humanitariancrisisPR #HurricaneMaria #Huracanmariapr	requests_or_urgent_needs
912225389493342208	Please help recover Puerto Rico after Hurricane Maria	requests_or_urgent_needs
911977467463831552	RT @CBSMiami: Local efforts collecting donations for #PuertoRico @silvaharapetian #HurricaneMaria	rescue_volunteering_or_donation_effort
913798894835740674	They need more help! Get them off that island! A friend suggested cruise ships be brought in at port get them out! #HelpPR #peurtorico	requests_or_urgent_needs
913545140131811334	Read the thread. #PuertoRico #emergency #assistance	other_relevant_information
913560509957337088	We are food people. We serve up our love to Puerto Rico. #LALovesPR #ForPR #PorPR #PuertoRico #HurricaneMaria #HurricaneIrma @UNIDOSxPR	other_relevant_information
913768652264099840	Doctors In #puertorico Face Mounting Medical Crisis In #hurricaneMaria’s Wake	other_relevant_information
914149364481871878	Are you fucking serious #HurricaneMaria completely annihilated. Wtf are they to do with no electricity, food or water you fucking dumbass?	other_relevant_information
912147590191484928	Weaker Maria. Interesting note: Matthew had 130mph winds at 950mb, Maria has 90mph winds at 950mb. Jose left a trail of cool water	caution_and_advice
914502632269647874	San Juans Mayor, in water, seeking refugees from Hurricane Maria (left) Trump talks to reporters, criticizing San Juans Mayors leadership	other_relevant_information
912023370786631680	RT @SimonStormRider: Majority of #PuertoRico power grid destroyed, once beautiful forests shredded:	infrastructure_and_utility_damage
912431945216339968	Bet ya @realDonaldTrump #realDonaldTrump @POTUS #POTUS will mention of the east coast destruction before he says a word about Puerto Ricos	not_humanitarian
912347207466184704	Prepare for #HurricaneMaria with the latest, upgraded APC Back-UPS for your critical electronics, the BE600M1!	other_relevant_information
910548307335933957	We are so happy to report that The Buccaneer has been spared of major damage after Hurricane Maria passed by St.	infrastructure_and_utility_damage
914619950999920640	RT @Jeres_Rant: Major U.S. labor unions are organizing truck drivers to help with relief efforts in #PuertoRico	rescue_volunteering_or_donation_effort
910677987598647296	All Power Out as Hurricane Maria’s Winds, Floods Crush Puerto Rico-Worst case is island	infrastructure_and_utility_damage
910581960644415488	Dude hurricane Maria is crazy. Poor Puerto Rico and surrounding areas ὢ3 is it me, or does the world seem like its kinda ending	other_relevant_information
914182966359789575	If youd like to help U.S. citizens in the U.S. territory of Puerto Rico crushed by Hurricane Maria, donate here	rescue_volunteering_or_donation_effort
913506462487465986	100% of the Island of Puerto Rico is without power, most also without water, in the aftermath of Hurricane Maria.	other_relevant_information
913323806986571776	WATCH: Nearly one week after Hurricane Maria ravaged Puerto Rico, most people dont have enough food or drinking water. Few have electricity	requests_or_urgent_needs
913417345699160064	Can you guys send in the troops? I heard we have something called helicopters that can drop supplies in remote areas. #PuertoRico	rescue_volunteering_or_donation_effort
913792104534560769	@ABC If you want to help on the individual level	rescue_volunteering_or_donation_effort
913487726577627136	Hurricane Maria: Facebook donates $1.5million to Puerto Rico among other relief efforts	rescue_volunteering_or_donation_effort
913337948329955328	RT @Dreamtraveler: SLIMEBALL #DonTheCon @realDonaldTrump Refuses to Send More Aid to #PuertoRico, CITING BUSINESS INTERESTS	other_relevant_information
914352519026941953	RT @FactsMatter6: I wouldnt hold your breath Puerto Rico. Flint still doesnt have clean drinking water. #PuertoRico #Trump #Flint #Hurr	other_relevant_information
914252347089604608	RT @_chloi: if youve been wondering how to help recovery efforts in puerto rico, gofundme has compiled some local relief funds: .	rescue_volunteering_or_donation_effort
910804364704481280	Watch: UK forces delivers final aid to the Turks &amp; Caicos Islands before Hurricane Maria hits	rescue_volunteering_or_donation_effort
914485323173941249	@KolosiekE @mitchellvii YES! Watch thisheartbreaking! Watch Puerto Ricos cop telling the truth about Hurricane Marias aid on YouTube	other_relevant_information
911959759422656513	RT @black____moses1: Hurricane Irma destroyed those islands now hurricane Maria bout to finish it up ὣ3ὣ3	infrastructure_and_utility_damage
913177107743653888	RT @kwartert: Salvation Army has my donations!	rescue_volunteering_or_donation_effort
913381877146439680	Hurricane Maria Relief - TROY TrojanVision News:  via @YouTube	rescue_volunteering_or_donation_effort
911546064091656192	The Weather Channel Hurricane Maria Death Toll Now 30; Turks and Caicos Battered by StormThe Weather ChannelHeavy rain from Hurricane Mari	injured_or_dead_people
914868289649741826	Really? Because @realDonaldTrump didnt even hold a meeting on hurricane Maria until 6 days after it had destroyed PR &amp; USVI. #fakepotus	not_humanitarian
910716778623332352	RT @TrumpEra_2017: Destruction In Dominica Following Hurricane Maria	infrastructure_and_utility_damage
914825627630473216	@MoveOn is covering all credit card fees. Please donate today!	rescue_volunteering_or_donation_effort
911650333876801536	Our thoughts and prayers go out to IAUPR who suffered damage during Hurricane Maria. We at UMSL Optometry	sympathy_and_support
911562614337097729	We stand united with Puerto Rico as they recover from #HurricaneMaria. For all who want to help:	sympathy_and_support
914637066079744001	The island imports 85 percent of its food, but the destruction of its agricultural sector is $400 millions	infrastructure_and_utility_damage
913388262529650688	FDIC announced steps to provide reg relief to financial institutions in areas affected by Hurricane Maria	other_relevant_information
914267512824635393	Josh Norman Pledges to Send $100K to Puerto Rico for Hurricane Maria Relief #Skins	rescue_volunteering_or_donation_effort
913135957267898369	RT @SharonDoduaOtoo: Donations can be made here:  #HurricaneMaria	rescue_volunteering_or_donation_effort
913876784239730688	RT @jbendery: ‘We Deserve More Help.’ Puerto Ricans Rely on Each Other While Waiting for Aid	rescue_volunteering_or_donation_effort
912294476172943361	Puerto Rico’s mayors tell of ruined homes and infrastructure, as full toll of Maria emerges  via @WSJ	infrastructure_and_utility_damage
913818939775385602	When winds blow and storms surge, we help our neighbours. We’re working with our ἟A἟8 partners to deliver aid to #PuertoRico #HurricaneMaria	rescue_volunteering_or_donation_effort
912106094050332674	They need the assistance immediately	requests_or_urgent_needs
910695814196006912	9-20-2017 San Juan, Puerta Rico Hurricane Maria First damage, building a	infrastructure_and_utility_damage
910623233866579969	RT @SenKamalaHarris: My thoughts are with Puerto Rico this morning as Hurricane Maria makes landfall.	sympathy_and_support
912196979186388993	RT @telesurenglish: More fatalities: At least 35 people now known to have died as Hurricane Maria ripped through the Caribbean.	injured_or_dead_people
912118653402927104	Pictures of the damage to the Doppler radar in Puerto Rico after Hurricane Maria.	infrastructure_and_utility_damage
910538479578370048	Trajectory of category 4 Hurricane Maria, which basically crossed Puerto Rico from 6am to 11am ET; bracing for catastrophic damage	infrastructure_and_utility_damage
914496004979871744	Just to give u an idea, family members r unable to receive provisions cuz post offices r closed. They have water for only a few days. No electricity. #HurricaneMaria	rescue_volunteering_or_donation_effort
910732372877832192	Puerto Rico vs Hurricane MariaHurricane Maria really, really did lots of damage to Puerto Rico and others	infrastructure_and_utility_damage
913553956936323073	Important information about our @USCIS office in Puerto Rico. Can you help us spread the word @Thompsonsfiles @WVEN_WVEA @TelemundoORL	other_relevant_information
912310997897027587	#HurricaneMaria sends high winds up East Coast: CBS  #renewable	caution_and_advice
914585668424224768	All the infrastructure has collapsed. Everything we had before the hurricane is beyond reach. #PuertoRico	infrastructure_and_utility_damage
914147958551187456	Hurricane Maria relief! Aurelio Salon will be collecting items to be donated to Puerto Rico. You may drop off your items at either location.	rescue_volunteering_or_donation_effort
913854436212187136	San Pedro ELC after #HurricaneMaria. Our town flooded about 7 in lower areas. SP was about 4 #Pray4PR #WeWillRise @ELCA @ELCABishopEaton	sympathy_and_support
910754543289470976	Aerial view captures extensive damage on the island of Dominica after Hurricane #Maria barreled through.	infrastructure_and_utility_damage
914183760597471232	RT @HeddasFatGhost: I switched my #AmazonSmile charity to @IMC_Worldwide to aid victims of #HurricaneIrma &amp; #HurricaneMaria. #ShopForACaus	rescue_volunteering_or_donation_effort
912169375863656449	@Laura78703 @Earthlmages Hurricane Maria only left rain on St. Lucia. As far as I have heard. Not much damage, it is farther south than other islands damaged.	infrastructure_and_utility_damage
912962888138096640	RT @CodyLinley: Help those affected by #HurricaneMaria lets help rebuild Puerto Rico by donating to  #UnitedForPuer	rescue_volunteering_or_donation_effort
912361384272367617	Please donate. Locations on the LES and in Bushwick:	rescue_volunteering_or_donation_effort
913039903365181440	It has been a week since the wrecking ball of #HurricaneMaria tore through our island. There is still no power,	other_relevant_information
913548535274098688	RT caribnewsnow: Agriculture sector in Dominica destroyed by Hurricane Maria  #VOCRadio	infrastructure_and_utility_damage
